creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500958,20159,1015,HorizonHop,HorizonHop Escapes,travel,rewarded_video,en,wanderlust,trending,Try for free,Book your next trip,Special fares today,fatigued,11.0,1,0.6151234567901235,0.0063162318506188,0.0544108054180576,0.3436712621993603,5.4496906523662245,-0.8432180637004865,-0.0753531018387752,0.0129353718821146,36455.75,4126036,26061,1418,198672.56,0.0063162318506188,0.0544108054180576,0.3436712621993603,5.4496906523662245,958,0.0
500959,20159,1015,HorizonHop,HorizonHop Escapes,travel,rewarded_video,en,family,book now,Claim reward,Book your next trip,Special fares today,stable,,0,0.546604938271605,0.0055124057163988,0.0594218668685243,0.3275574386051478,5.40255272523247,-0.8376205861668058,-0.0691667471335615,0.0120016615958055,34042.05,3834442,21137,1256,183913.97,0.0055124057163988,0.0594218668685243,0.3275574386051477,5.40255272523247,959,0.0
500960,20160,1016,FreshDash,FreshDash Eats,food_delivery,native,es,combo,last-minute deal,Order now,"Your cravings, delivered",Free delivery over $15,stable,,0,0.4756172839506172,0.0046353774001429,0.0849271402550091,0.3936693465968358,2.6075566932633185,-0.8237782365503292,-0.0549834117393737,0.0107076539762814,22974.07,8527461,39528,3357,59906.19,0.0046353774001429,0.0849271402550091,0.3936693465968358,2.6075566932633185,960,0.0
500961,20160,1016,FreshDash,FreshDash Eats,food_delivery,native,it,discount,2-for-1,Claim reward,Dinner in minutes,Free delivery over $15,stable,,0,0.5243827160493827,0.0045894065827925,0.097043812717276,0.4453735129039507,2.924903078808902,-0.8276251718674849,-0.1412994573821568,0.010784165213005,24261.98,8837526,40559,3936,70963.94,0.0045894065827925,0.097043812717276,0.4453735129039507,2.924903078808902,961,0.0
500962,20160,1016,FreshDash,FreshDash Eats,food_delivery,banner,it,food-closeup,late-night,Watch now,Dinner in minutes,Late-night deals available,stable,,0,0.3574074074074074,0.004236116838643,0.0751025152562074,0.3181430295012691,2.357561194291529,-0.8153284931507649,-0.0554064842593914,0.010657046298024,18023.74,7311177,30971,2326,42492.07,0.004236116838643,0.0751025152562074,0.3181430295012691,2.357561194291529,962,0.0
500963,20160,1016,FreshDash,FreshDash Eats,food_delivery,native,es,combo,free delivery,Watch now,2-for-1 tonight,Fresh favorites nearby,fatigued,12.0,1,0.595679012345679,0.0050731217767895,0.09570666969147,0.4855315901958008,3.2932979006112144,-0.8437180410083619,-0.1947490347490348,0.0116671102830272,18815.0,6951144,35264,3375,61963.4,0.0050731217767895,0.09570666969147,0.4855315901958009,3.2932979006112144,963,0.0
500964,20160,1016,FreshDash,FreshDash Eats,food_delivery,interstitial,it,urgency,new collection,Order now,"Fast food, fast",Fresh favorites nearby,fatigued,12.0,1,0.7191358024691358,0.0066520835526649,0.0825115509275222,0.5488737308298453,2.9957311210577204,-0.8509510745459724,0.000423374145952,0.014292763976983,14727.52,4359837,29002,2393,44119.69,0.0066520835526649,0.0825115509275222,0.5488737308298453,2.9957311210577204,964,0.0
500965,20160,1016,FreshDash,FreshDash Eats,food_delivery,banner,it,discount,last-minute deal,Book now,2-for-1 tonight,Fresh favorites nearby,stable,,0,0.2484567901234567,0.0037080082734511,0.0751076284572738,0.2784997077188634,2.077175912341681,-0.7779836410077199,-0.0681838588752956,0.0094449525580824,21436.87,8707370,32287,2425,44528.15,0.0037080082734511,0.0751076284572738,0.2784997077188634,2.077175912341681,965,0.0
500966,20161,1017,PulsePlay,PulsePlay Play,entertainment,rewarded_video,en,ugc,book now,Book now,A new season drops,New hits every week,stable,,0,0.6623456790123456,0.0065575355157294,0.09758123118447,0.6398923891607675,2.0251351861167004,-0.7055710223471046,-0.0556664915046417,0.0109757242279446,20357.12,2937994,19266,1880,41225.92,0.0065575355157294,0.09758123118447,0.6398923891607675,2.0251351861167004,966,0.0
500967,20161,1017,PulsePlay,PulsePlay Play,entertainment,interstitial,en,testimonial,new season,Learn more,Watch what’s trending,New hits every week,stable,,0,0.6478395061728395,0.0062082474286364,0.0913243940611649,0.5669644346020049,2.191727755641052,-0.7742115170923843,-0.0918864100256318,0.0108824707724806,21846.55,3807999,23641,2159,47881.69,0.0062082474286364,0.0913243940611649,0.5669644346020049,2.191727755641052,967,0.0
500968,20161,1017,PulsePlay,PulsePlay Play,entertainment,rewarded_video,en,ugc,new season,Try for free,A new season drops,New hits every week,stable,,0,0.7058641975308642,0.00664141985078,0.1101882160392798,0.73180620532531,2.281933587791825,-0.7177448807362165,-0.1186024689750933,0.011091531254207,26060.57,3679936,24440,2693,59468.49,0.00664141985078,0.1101882160392798,0.73180620532531,2.281933587791825,968,0.0
500969,20161,1017,PulsePlay,PulsePlay Play,entertainment,rewarded_video,en,trailer,book now,Get offer,Stream the hype,Start free today,fatigued,10.0,1,0.637962962962963,0.0059251888207762,0.1114839103248436,0.6605632191531887,2.0890929886636505,-0.8244111473770737,-0.0051309435280836,0.0104291057216116,38696.76,5533157,32785,3655,80841.13,0.0059251888207762,0.1114839103248436,0.6605632191531887,2.0890929886636505,969,0.0
500970,20161,1017,PulsePlay,PulsePlay Play,entertainment,interstitial,it,minimalist,exclusive,Install now,Watch what’s trending,New hits every week,stable,,0,0.4003086419753086,0.0047589641370081,0.0904495396280917,0.4304461152989871,1.6685509437150905,-0.8005834724523873,-0.1823009990129325,0.0088363031807761,26745.89,4655635,22156,2004,44626.88,0.0047589641370081,0.0904495396280917,0.4304461152989871,1.6685509437150905,970,0.0
500971,20161,1017,PulsePlay,PulsePlay Play,entertainment,native,it,ugc,watch now,Book now,Watch what’s trending,Start free today,stable,,0,0.6882716049382717,0.0059108563063375,0.1001704739174906,0.5920932774640189,2.86602066913176,-0.7177412197466102,-0.1188363982366416,0.0100487550140707,22944.36,4962056,29330,2938,65759.01,0.0059108563063375,0.1001704739174906,0.592093277464019,2.86602066913176,971,0.0
500972,20162,1018,StormByte,StormByte Arena,gaming,playable,en,celebrity,free rewards,Claim reward,Beat your rivals,No ads in first week,fatigued,11.0,1,0.6222222222222222,0.0073832579730435,0.236182820934053,1.743798695757269,1.0281080078001716,-0.8759714266891566,-0.1204676926246109,0.0162822694646116,44834.91,4616932,34088,8051,46095.13,0.0073832579730435,0.236182820934053,1.743798695757269,1.0281080078001716,972,0.0
500973,20162,1018,StormByte,StormByte Arena,gaming,playable,en,reward,challenge,Get offer,Join the arena,No ads in first week,fatigued,11.0,1,0.6265432098765432,0.0078357404886309,0.2194685302618523,1.7196984485531293,0.9875000672272582,-0.8902200441147774,-0.1502444250987744,0.0176362724379794,57640.31,5916735,46362,10175,56919.810000000005,0.0078357404886309,0.2194685302618523,1.7196984485531297,0.9875000672272582,973,0.0
500974,20162,1018,StormByte,StormByte Arena,gaming,interstitial,en,fantasy,competition,Install now,Unlock rare gear,No ads in first week,stable,,0,0.5348765432098765,0.0060831106770983,0.1841007143362331,1.119905021040167,0.8852294380788709,-0.8574864753402198,-0.1451099384565054,0.0129261178986453,66864.01,9297217,56556,10412,59189.99,0.0060831106770983,0.1841007143362331,1.119905021040167,0.8852294380788709,974,0.0
500975,20162,1018,StormByte,StormByte Arena,gaming,rewarded_video,en,product-focus,save smarter,Shop now,Join the arena,Free rewards for new players,fatigued,10.0,1,0.6157407407407408,0.0073811698089004,0.2124754318816592,1.5683172429379912,0.9933223413202108,-0.8841855753994967,-0.1421845566807811,0.0161174566224257,46694.51,5238736,38668,8216,46382.7,0.0073811698089004,0.2124754318816592,1.5683172429379912,0.9933223413202108,975,0.0
500976,20162,1018,StormByte,StormByte Arena,gaming,playable,en,family,2-for-1,Book now,Join the arena,Play with friends tonight,fatigued,13.0,1,0.6580246913580247,0.0090556409532473,0.2113163972286374,1.91360542083634,1.0828364248610487,-0.8414141079341038,-0.0641639917671264,0.0169624376779907,52266.5,5355336,48496,10248,56596.07,0.0090556409532473,0.2113163972286374,1.91360542083634,1.0828364248610487,976,0.0
500977,20162,1018,StormByte,StormByte Arena,gaming,playable,en,gameplay,discover,Learn more,Beat your rivals,Free rewards for new players,stable,,0,0.721604938271605,0.0113684941621717,0.234293853401994,2.663568304633294,1.537745921163754,-0.717258041431333,-0.0679427274628544,0.0190000968744491,39442.01,4014164,45635,10692,60651.79,0.0113684941621717,0.234293853401994,2.6635683046332934,1.537745921163754,977,0.0
500978,20163,1019,ZenDrop,ZenDrop Store,ecommerce,interstitial,en,testimonial,trending,Get offer,Limited stock,Only this weekend,fatigued,14.0,1,0.6104938271604938,0.0064685683467474,0.0635400907715582,0.4110134199143613,2.451949041174803,-0.8349856176635182,0.1213954072029113,0.0123352037795146,17775.92,2759034,17847,1134,43585.65,0.0064685683467474,0.0635400907715582,0.4110134199143613,2.451949041174803,978,0.0
500979,20163,1019,ZenDrop,ZenDrop Store,ecommerce,native,fr,product-focus,power-up,Try for free,Up to 40% off,Only this weekend,fatigued,14.0,1,0.6166666666666667,0.006045313366505,0.0672965269713923,0.4068285940195239,3.0861131482998987,-0.7962442603406196,0.1318728522336769,0.0114093138088404,16266.97,3133998,18946,1275,50201.71,0.006045313366505,0.0672965269713923,0.4068285940195239,3.0861131482998987,979,0.0
500980,20163,1019,ZenDrop,ZenDrop Store,ecommerce,banner,en,discount,power-up,Watch now,Up to 40% off,Only this weekend,underperformer,,0,0.1746913580246913,0.0035143549064959,0.0619834710743801,0.2178319156918959,1.8975035867468129,-0.7438993982180394,-0.1203786791098348,0.0078854930822719,21349.43,4613649,16214,1005,40510.62,0.0035143549064959,0.0619834710743801,0.2178319156918959,1.8975035867468129,980,0.0
500981,20163,1019,ZenDrop,ZenDrop Store,ecommerce,native,en,ugc,limited offer,Install now,New collection drop,Free shipping over $25,stable,,0,0.4012345679012346,0.0049000543040245,0.0635214307739747,0.3112584602618137,2.3303641194849183,-0.815974029201771,-0.2007679530599477,0.0099793865508302,17123.5,3309147,16215,1030,39903.99,0.0049000543040245,0.0635214307739747,0.3112584602618137,2.3303641194849183,981,0.002247191
500982,20163,1019,ZenDrop,ZenDrop Store,ecommerce,rewarded_video,fr,testimonial,last-minute deal,Shop now,Your next favorite pick,Free shipping over $25,fatigued,15.0,1,0.7611111111111111,0.0075778118466633,0.0781082950757814,0.5918899637479311,2.918519775415037,-0.8255216882550264,-0.3154511320969393,0.0151689451296182,16501.55,2098363,15901,1242,48160.1,0.0075778118466633,0.0781082950757814,0.5918899637479311,2.918519775415037,982,0.0
500983,20163,1019,ZenDrop,ZenDrop Store,ecommerce,interstitial,fr,competitive,free shipping,Book now,Flash sale live,Only this weekend,stable,,0,0.5527777777777777,0.0058591887687575,0.0670008472182999,0.3925706115187001,2.384418920075016,-0.8398473502797609,-0.2938855610840056,0.0115084805817016,31209.39,4834799,28328,1898,74416.26,0.0058591887687575,0.0670008472182999,0.3925706115187001,2.384418920075016,983,0.0
500984,20164,1020,NovaPay,NovaPay Wallet,fintech,native,es,trust,save smarter,Shop now,Earn cashback daily,Built for peace of mind,stable,,0,0.3864197530864197,0.0033128711199017,0.100291820444597,0.3322538755132732,5.823644480086635,-0.7498601558179667,-0.050032358958769,0.0072184059900203,39004.96,7033778,23302,2337,227151.02,0.0033128711199017,0.100291820444597,0.3322538755132732,5.823644480086635,984,0.0
500985,20164,1020,NovaPay,NovaPay Wallet,fintech,interstitial,ja,feature-focus,security,Learn more,Save with confidence,Built for peace of mind,stable,,0,0.4814814814814814,0.0039528800645443,0.1009747114045726,0.3991409237342545,5.541934946521404,-0.7879518132263201,-0.1711823486017033,0.0087367411110467,38900.61,5632096,22263,2248,215584.65,0.0039528800645443,0.1009747114045726,0.3991409237342545,5.541934946521404,985,0.0
500986,20164,1020,NovaPay,NovaPay Wallet,fintech,banner,fr,feature-focus,watch now,Claim reward,Secure & simple,No hidden fees,stable,,0,0.2438271604938271,0.0025641774278197,0.0828783424331513,0.2125147749222035,4.091341862612146,-0.6430931722158704,-0.0576675849403123,0.0056320461667484,41766.72,8357066,21429,1776,170881.93,0.0025641774278197,0.0828783424331513,0.2125147749222035,4.091341862612146,986,0.0
500987,20164,1020,NovaPay,NovaPay Wallet,fintech,rewarded_video,es,testimonial,free rewards,Claim reward,Secure & simple,Built for peace of mind,stable,,0,0.5302469135802469,0.0041051278420651,0.1120509040117948,0.4599832857873924,5.3241707073425,-0.7700343544490696,-0.3177930046128353,0.008369652880174,52885.13,6278489,25774,2888,281569.46,0.0041051278420651,0.1120509040117948,0.4599832857873924,5.3241707073425,987,0.0
500988,20164,1020,NovaPay,NovaPay Wallet,fintech,native,es,product-focus,security,Claim reward,"Your money, clearer",Built for peace of mind,stable,,0,0.4055555555555556,0.0033075415864861,0.1039487156657614,0.3438146999263338,6.084554595333982,-0.7543094014044427,-0.0472463142122142,0.0075089318924009,37328.19,6791449,22463,2335,227125.41,0.0033075415864861,0.1039487156657614,0.3438146999263338,6.084554595333982,988,0.0
500989,20164,1020,NovaPay,NovaPay Wallet,fintech,interstitial,en,ugc,cashback,Book now,"Your money, clearer",No hidden fees,stable,,0,0.4447530864197531,0.0036786057900169,0.1037253034991668,0.3815645020232988,5.369815960924405,-0.7747821343268888,-0.0764411027568922,0.0084576853478796,31643.28,4568035,16804,1743,169918.59,0.0036786057900169,0.1037253034991668,0.3815645020232988,5.369815960924405,989,0.0
500990,20165,1021,RouteBloom,RouteBloom Getaway,travel,interstitial,en,wanderlust,discover,Claim reward,Escape this weekend,Hotels + flights in one tap,stable,,0,0.4694444444444445,0.0052516437379949,0.0530194159914386,0.2784390839835865,5.061634977615891,-0.8103469062360367,-0.2511341117431533,0.010351129547529,49378.78,6227574,32705,1734,249937.36,0.0052516437379949,0.0530194159914386,0.2784390839835865,5.061634977615891,990,0.0
500991,20165,1021,RouteBloom,RouteBloom Getaway,travel,native,ja,destination,last-minute deal,Install now,Escape this weekend,Special fares today,stable,,0,0.391358024691358,0.0044564327864381,0.0558805481693597,0.2490279069860713,5.520809966724327,-0.8132734350589402,0.1255456919060051,0.0098616085657443,34923.41,5485329,24445,1366,192805.51,0.0044564327864381,0.0558805481693597,0.2490279069860713,5.520809966724326,991,0.002247191
500992,20165,1021,RouteBloom,RouteBloom Getaway,travel,interstitial,en,urgency,challenge,Watch now,Escape this weekend,Hotels + flights in one tap,stable,,0,0.4922839506172839,0.0052922930193155,0.0551230146371846,0.2917271455679999,5.317206917450033,-0.846826316543279,0.0211055900942773,0.0116575541367643,28809.46,3640388,19266,1062,153185.86,0.0052922930193155,0.0551230146371846,0.2917271455679999,5.317206917450032,992,0.0
500993,20165,1021,RouteBloom,RouteBloom Getaway,travel,native,ja,destination,escape,Install now,Last-minute savings,Hotels + flights in one tap,stable,,0,0.5564814814814815,0.0055455442121003,0.054305076541417,0.3011512029019231,6.819616977294032,-0.8041805946085714,0.0636964845109642,0.0104074216062641,37858.33,5960461,33054,1795,258179.31,0.0055455442121003,0.054305076541417,0.3011512029019232,6.819616977294032,993,0.0
500994,20165,1021,RouteBloom,RouteBloom Getaway,travel,interstitial,fr,wanderlust,trending,Book now,Last-minute savings,Flexible booking options,stable,,0,0.4771604938271605,0.005419287934826,0.0506830792185387,0.2746661997088589,4.950395467704185,-0.8018279208280514,-0.0512173497919934,0.0105433496485217,31493.09,3957531,21447,1087,155903.25,0.005419287934826,0.0506830792185387,0.2746661997088588,4.950395467704185,994,0.0
500995,20165,1021,RouteBloom,RouteBloom Getaway,travel,banner,ja,destination,book now,Watch now,Fly smarter,Flexible booking options,stable,,0,0.2530864197530864,0.0033584402293013,0.0480038568378521,0.1612180839658631,4.087122244097872,-0.6517161232665853,0.0199701937406855,0.007111131558902,73887.33,12970009,43559,2091,301986.55,0.0033584402293013,0.0480038568378521,0.1612180839658631,4.087122244097872,995,0.0
500996,20166,1022,CraveLoop,CraveLoop Go,food_delivery,banner,en,fantasy,late-night,Claim reward,Hungry? We got you,Fresh favorites nearby,stable,,0,0.254320987654321,0.0041636252207003,0.0814312736443884,0.3390493046995279,1.4522872646018694,-0.7142179037412211,0.0765335815372012,0.0078463699623399,34133.13,7618361,31720,2583,49571.11,0.0041636252207003,0.0814312736443884,0.3390493046995279,1.4522872646018694,996,0.0
500997,20166,1022,CraveLoop,CraveLoop Go,food_delivery,interstitial,en,combo,late-night,Install now,Dinner in minutes,Late-night deals available,stable,,0,0.7271604938271605,0.0080373477460752,0.0925762726090058,0.7440676959940421,2.1305298254226632,-0.7379980760613913,-0.1556097366124651,0.013844784940531,18577.44,2964784,23829,2206,39579.79,0.0080373477460752,0.0925762726090058,0.7440676959940421,2.1305298254226632,997,0.0
500998,20166,1022,CraveLoop,CraveLoop Go,food_delivery,native,en,discount,free delivery,Order now,"Your cravings, delivered",Free delivery over $15,fatigued,12.0,1,0.678395061728395,0.0061074180606793,0.1063029162746942,0.6492363507589485,2.389741316104451,-0.8333580624785766,-0.1108472414627174,0.0117891816920943,19149.24,3829114,23386,2486,45761.73,0.0061074180606793,0.1063029162746942,0.6492363507589484,2.389741316104451,998,0.0
500999,20166,1022,CraveLoop,CraveLoop Go,food_delivery,interstitial,en,food-closeup,save smarter,Shop now,Hungry? We got you,Fresh favorites nearby,stable,,0,0.7506172839506173,0.0083425454460042,0.0934161131966503,0.7793281697321345,2.2724975026984264,-0.7727735750366829,0.0954140329351431,0.0137261106823391,20882.54,3320809,27704,2588,47455.52,0.0083425454460042,0.0934161131966503,0.7793281697321346,2.2724975026984264,999,0.0
501000,20166,1022,CraveLoop,CraveLoop Go,food_delivery,native,en,food-closeup,free delivery,Shop now,"Your cravings, delivered",Late-night deals available,stable,,0,0.7518518518518519,0.0076428681263448,0.0892711595384153,0.6822876998380017,2.457255664089795,-0.7048755166350038,-0.0291480309806916,0.0126445322502096,15313.14,3050033,23311,2081,37628.3,0.0076428681263448,0.0892711595384153,0.6822876998380017,2.457255664089795,1000,0.0
501001,20166,1022,CraveLoop,CraveLoop Go,food_delivery,banner,en,discount,free delivery,Try for free,Dinner in minutes,Free delivery over $15,stable,,0,0.4888888888888889,0.005698156800894,0.0748181679466965,0.426325652515901,1.762521970885629,-0.8316844276528604,0.0544430768777222,0.0117243404670709,15691.22,3450414,19661,1471,27656.12,0.005698156800894,0.0748181679466965,0.426325652515901,1.762521970885629,1001,0.0
501002,20167,1023,NeonCast,NeonCast Now,entertainment,native,pt,trailer,exclusive,Try for free,Watch what’s trending,Start free today,stable,,0,0.2996913580246913,0.0037389046519932,0.0897185845639454,0.3354492331963895,2.0009503678487546,-0.7859311382415967,-0.0255808195435975,0.0089131546463667,35817.71,9599068,35890,3220,71669.46,0.0037389046519932,0.0897185845639454,0.3354492331963895,2.0009503678487546,1002,0.002247191
501003,20167,1023,NeonCast,NeonCast Now,entertainment,native,de,drama,new season,Claim reward,Exclusive tonight,Start free today,stable,,0,0.2882716049382716,0.0037050424827197,0.0890861073578184,0.3300678123808539,1.987484804151364,-0.7755851798898121,0.0020701963117193,0.0088111020847653,32829.69,8789103,32564,2901,65248.51,0.0037050424827197,0.0890861073578184,0.3300678123808538,1.987484804151364,1003,0.002247191
501004,20167,1023,NeonCast,NeonCast Now,entertainment,interstitial,fr,trust,watch now,Order now,Stream the hype,Cancel anytime,stable,,0,0.4108024691358025,0.0047324297467091,0.0837934963625208,0.3965468347667598,1.9009591845752751,-0.8335666240947508,-0.0818678485449546,0.0110502409481635,33945.5,7232437,34227,2868,64529.01,0.0047324297467091,0.0837934963625208,0.3965468347667598,1.9009591845752751,1004,0.0
501005,20167,1023,NeonCast,NeonCast Now,entertainment,interstitial,de,testimonial,trending,Watch now,Stream the hype,New hits every week,stable,,0,0.3160493827160494,0.0043702304758431,0.0817507686742629,0.3572697006838711,1.6848525802398906,-0.8309599721275954,-0.1999663409559167,0.0108728581469183,35842.21,7590904,33174,2712,60388.84,0.0043702304758431,0.0817507686742629,0.3572697006838711,1.6848525802398904,1005,0.0
501006,20167,1023,NeonCast,NeonCast Now,entertainment,interstitial,en,ugc,save smarter,Order now,Exclusive tonight,Cancel anytime,underperformer,,0,0.1833333333333333,0.0036676002674499,0.0835339651967208,0.3063691930966448,1.4757836333940286,-0.7749471568453737,-0.0979861320420377,0.0085259658483888,42117.59,8946722,32813,2741,62156.45,0.0036676002674499,0.0835339651967208,0.3063691930966448,1.4757836333940286,1006,0.0
501007,20167,1023,NeonCast,NeonCast Now,entertainment,native,de,celebrity,watch now,Learn more,Stream the hype,New hits every week,stable,,0,0.3873456790123457,0.0041982227091373,0.0880010828126057,0.3694481442925613,2.2157085501873763,-0.8105102116360509,-0.0253580937241192,0.0097875722901926,39575.39,10558992,44329,3901,87687.53,0.0041982227091373,0.0880010828126057,0.3694481442925613,2.2157085501873763,1007,0.0
501008,20168,1024,GlitchWave,GlitchWave Rush,gaming,interstitial,it,fantasy,challenge,Try for free,Unlock rare gear,No ads in first week,fatigued,12.0,1,0.6580246913580247,0.0065391101736716,0.1738832288401254,1.1370415907393354,1.8010294870636427,-0.8670590006273187,-0.0762585815693844,0.0142497346211439,16600.5,4683206,30624,5325,29897.99,0.0065391101736716,0.1738832288401254,1.1370415907393354,1.8010294870636427,1008,0.0
501009,20168,1024,GlitchWave,GlitchWave Rush,gaming,interstitial,es,fantasy,fast,Try for free,Unlock rare gear,Play with friends tonight,fatigued,11.0,1,0.6003086419753086,0.0059984315608579,0.1729388731781596,1.037361994971078,1.656483813200896,-0.8622986549215874,-0.1103601396283303,0.0131195096815001,18969.47,5364569,32179,5565,31422.62,0.0059984315608579,0.1729388731781596,1.0373619949710775,1.656483813200896,1009,0.0
501010,20168,1024,GlitchWave,GlitchWave Rush,gaming,native,es,competitive,challenge,Get offer,Join the arena,No ads in first week,fatigued,13.0,1,0.5941358024691358,0.0054518778813391,0.1741844857187451,0.9496325449624632,1.882988503247769,-0.8397701221382419,0.0335292005539755,0.0116173113144199,16555.98,5875957,32035,5580,31174.72,0.0054518778813391,0.1741844857187451,0.9496325449624632,1.882988503247769,1010,0.0
501011,20168,1024,GlitchWave,GlitchWave Rush,gaming,native,es,reward,free rewards,Get offer,Level up today,Free rewards for new players,stable,,0,0.5530864197530865,0.0052515561092197,0.1709155914814239,0.8975728186051866,1.7362223645695198,-0.85646445094239,-0.0775108285852614,0.0128812706795872,14003.31,4899881,25732,4398,24312.86,0.0052515561092197,0.1709155914814239,0.8975728186051866,1.7362223645695198,1011,0.0
501012,20168,1024,GlitchWave,GlitchWave Rush,gaming,playable,es,gameplay,competition,Start now,Unlock rare gear,Play with friends tonight,fatigued,13.0,1,0.7441358024691359,0.0081600866188608,0.2018220556902505,1.6468854560289976,1.925508485064317,-0.858041734930288,-0.1104699037262311,0.0173839847752891,15837.24,3335994,27222,5494,30494.74,0.0081600866188608,0.2018220556902505,1.6468854560289976,1.925508485064317,1012,0.0
501013,20168,1024,GlitchWave,GlitchWave Rush,gaming,interstitial,es,competitive,security,Book now,Unlock rare gear,Free rewards for new players,fatigued,10.0,1,0.6089506172839506,0.0060489573987322,0.1771763392857142,1.0717321284026229,1.6798741649314906,-0.8530424951714229,-0.1273061628494772,0.0134120219594504,20833.62,5924988,35840,6350,34997.86,0.0060489573987322,0.1771763392857142,1.0717321284026229,1.6798741649314906,1013,0.0
501014,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,banner,en,testimonial,new collection,Order now,Up to 40% off,Free shipping over $25,stable,,0,0.2484567901234567,0.004089786386538,0.057072657072657,0.2334149759393086,2.0715133334340283,-0.7752991966945293,-0.01392218329338,0.0083485658788153,15227.51,3483067,14245,813,31543.99,0.004089786386538,0.057072657072657,0.2334149759393086,2.0715133334340283,1014,0.0
501015,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,rewarded_video,it,discount,limited offer,Try for free,Up to 40% off,Shop bestsellers now,fatigued,11.0,1,0.6608024691358024,0.0066250655582729,0.0719552337063857,0.4767081405656602,2.4973672058446845,-0.8338570278555166,0.2643572829651395,0.0105415005865517,33652.46,4585615,30380,2186,84042.55,0.0066250655582729,0.0719552337063857,0.4767081405656602,2.4973672058446845,1015,0.0
501016,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,banner,fr,destination,free shipping,Start now,Limited stock,Free shipping over $25,underperformer,,0,0.1561728395061728,0.0038607537828061,0.0495776929306953,0.191407265524983,1.6956043134600554,-0.7407788705628515,0.2066999912303779,0.0069798587401406,19531.42,4477364,17286,857,33117.56,0.0038607537828061,0.0495776929306953,0.191407265524983,1.6956043134600554,1016,0.0
501017,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,banner,it,discount,watch now,Book now,Limited stock,Only this weekend,stable,,0,0.5018518518518518,0.0055929687288584,0.0569667645872933,0.3186133329209722,2.8452787974182163,-0.7065900692023246,0.0769131225783861,0.0094117502033973,13506.94,3104076,17361,989,38431.01,0.0055929687288584,0.0569667645872933,0.3186133329209722,2.8452787974182163,1017,0.0
501018,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,banner,fr,discount,before/after,Watch now,Up to 40% off,Only this weekend,underperformer,,0,0.1771604938271604,0.0038970222803551,0.0518368123850009,0.202009212806939,1.7877236090390236,-0.7674622920289712,0.2826759619028582,0.0079406185025366,17715.63,4044370,15761,817,31670.65,0.0038970222803551,0.0518368123850009,0.202009212806939,1.7877236090390236,1018,0.0
501019,20169,1025,LuxShelf,LuxShelf Shop,ecommerce,interstitial,fr,competitive,free shipping,Install now,Your next favorite pick,Free shipping over $25,stable,,0,0.5083333333333333,0.0063507743894062,0.0523554104477611,0.3324973998184964,2.1394960434761026,-0.7355829091821742,-0.1576260851891641,0.0111634706432839,16316.09,2700773,17152,898,34908.21,0.0063507743894062,0.0523554104477611,0.3324973998184964,2.1394960434761026,1019,0.0
501020,20170,1026,ClearLedger,ClearLedger Pay,fintech,banner,pt,feature-focus,cashback,Watch now,"Your money, clearer","Fast signup, instant card",stable,,0,0.4043209876543209,0.0034853198203855,0.104592253636215,0.3645374546570941,4.968786148135311,-0.705761508765729,-0.0573850523699626,0.0064905533645694,24811.1,3511299,12238,1280,123281.05,0.0034853198203855,0.104592253636215,0.3645374546570941,4.968786148135311,1020,0.0
501021,20170,1026,ClearLedger,ClearLedger Pay,fintech,banner,pt,testimonial,free shipping,Get offer,"Your money, clearer",No hidden fees,stable,,0,0.317283950617284,0.0030741469194953,0.0982134999559975,0.3019227283425903,4.20391339302574,-0.6649261421932982,-0.1410138603068345,0.0056730608348178,26108.29,3696310,11363,1116,109756.99,0.0030741469194953,0.0982134999559975,0.3019227283425903,4.20391339302574,1021,0.0
501022,20170,1026,ClearLedger,ClearLedger Pay,fintech,banner,ja,testimonial,free shipping,Get offer,Secure & simple,"Fast signup, instant card",stable,,0,0.3833333333333333,0.0034878484015788,0.0984567298300449,0.3434021477624011,4.733405883265015,-0.7444079687702372,0.0522088726300347,0.0072475132554081,20831.63,2935334,10238,1008,98604.56,0.0034878484015788,0.0984567298300449,0.3434021477624011,4.733405883265015,1022,0.0
501023,20170,1026,ClearLedger,ClearLedger Pay,fintech,banner,pt,trust,earn more,Book now,Earn cashback daily,No hidden fees,stable,,0,0.4364197530864198,0.0036620191854181,0.1033242193121312,0.3783752734393732,5.2361118540132985,-0.7154858752654039,0.0161241912892682,0.0068427228246698,26734.49,3795174,13898,1436,139984.78,0.0036620191854181,0.1033242193121312,0.3783752734393732,5.2361118540132985,1023,0.0
