creative_id,k,actual,neighbor_prediction,self_in_neighbors,label_consistency,hit_top_performer,ndcg,fatigue_consistency
500961,5,0.5243827160493827,0.4236254136417924,False,0.8,0.0,0.9828920819566879,1.0
500962,5,0.3574074074074074,0.23540934107719413,False,0.8,0.0,0.7606395682357036,1.0
500963,5,0.595679012345679,0.4137386113622109,False,0.0,0.0,0.0,0.0
500964,5,0.7191358024691358,0.38868785113220156,False,0.0,0.0,0.0,0.0
500965,5,0.2484567901234567,0.3737040932692805,False,0.8,0.0,1.0,1.0
500966,5,0.6623456790123456,0.5323269341317143,False,0.6,0.0,0.9469024295259745,0.6
500967,5,0.6478395061728395,0.4467274504805877,False,0.8,0.0,1.0,0.8
500968,5,0.7058641975308642,0.5455003032140437,False,0.4,0.0,0.9197207891481876,0.4
500969,5,0.637962962962963,0.4536742946341039,False,0.2,0.0,0.5,0.2
500970,5,0.4003086419753086,0.42048333310873215,False,0.8,0.0,1.0,1.0
500971,5,0.6882716049382717,0.44204392204155496,False,0.8,0.0,0.9047172294870751,0.8
500972,5,0.6222222222222222,0.7358287902861109,False,0.2,0.0,1.0,0.2
500973,5,0.6265432098765432,0.6137537315151756,False,0.4,0.0,0.9197207891481876,0.4
500974,5,0.5348765432098765,0.5926820985513417,False,0.6,0.0,0.9060254355346823,0.6
500975,5,0.6157407407407408,0.7239252914175361,False,0.4,0.0,1.0,0.4
500976,5,0.6580246913580247,0.6698825368437258,False,1.0,0.0,1.0,1.0
500977,5,0.721604938271605,0.7900646227131419,False,0.0,0.0,0.0,0.6
500978,5,0.6104938271604938,0.33363937408898636,False,0.0,0.0,0.0,0.0
500979,5,0.6166666666666667,0.41065979868096547,False,0.0,0.0,0.0,0.0
500980,5,0.1746913580246913,0.24503231993662974,False,0.6,0.0,1.0,1.0
500981,5,0.4012345679012346,0.6056283388804712,False,0.8,0.0,1.0,0.8
500982,5,0.7611111111111111,0.5091472342639447,False,0.2,0.0,0.43067655807339306,0.2
500983,5,0.5527777777777777,0.4936430336919556,False,1.0,0.0,1.0,1.0
500984,5,0.3864197530864197,0.5111051073514548,False,1.0,0.0,1.0,1.0
500985,5,0.4814814814814814,0.5044012889266946,False,1.0,0.0,1.0,1.0
500986,5,0.2438271604938271,0.42666413628851924,False,1.0,0.0,1.0,1.0
500987,5,0.5302469135802469,0.6644916126211778,False,0.6,0.0,1.0,0.8
500988,5,0.4055555555555556,0.501295290552906,False,1.0,0.0,1.0,1.0
500989,5,0.4447530864197531,0.5526362106652338,False,0.8,0.0,1.0,0.8
500990,5,0.4694444444444445,0.5533674047346048,False,0.8,0.0,1.0,1.0
500991,5,0.391358024691358,0.523956307457799,False,1.0,0.0,1.0,1.0
500992,5,0.4922839506172839,0.6384023684381739,False,0.4,0.0,0.6934264036172708,0.6
500993,5,0.5564814814814815,0.5569658245102511,False,0.6,0.0,0.6797310500037655,0.8
500994,5,0.4771604938271605,0.6983146220821662,False,0.4,0.0,0.8772153153380493,0.4
500995,5,0.2530864197530864,0.5277130595494914,False,1.0,0.0,1.0,1.0
500996,5,0.254320987654321,0.37316384361182203,False,0.8,0.0,0.9558295932317544,1.0
500997,5,0.7271604938271605,0.3318348228902972,False,0.6,0.0,0.9469024295259745,1.0
500998,5,0.678395061728395,0.43595121920201163,False,0.4,0.0,0.5012658353418871,0.4
500999,5,0.7506172839506173,0.3403794558355731,False,0.6,0.0,0.9060254355346823,1.0
501000,5,0.7518518518518519,0.4109841458644224,False,0.2,0.0,0.38685280723454163,0.6
501001,5,0.4888888888888889,0.3297877813234847,False,0.6,0.0,0.7328286204777911,1.0
501002,5,0.2996913580246913,0.5410409602449738,False,1.0,0.0,1.0,1.0
501003,5,0.2882716049382716,0.5221797821060821,False,1.0,0.0,1.0,1.0
501004,5,0.4108024691358025,0.4482385779304975,False,0.8,0.0,1.0,0.8
501005,5,0.3160493827160494,0.33829551369558897,False,0.6,0.0,1.0,1.0
501006,5,0.1833333333333333,0.4965459436191664,False,0.0,0.0,0.0,1.0
501007,5,0.3873456790123457,0.3259832333434824,False,0.6,0.0,0.7328286204777911,1.0
501008,5,0.6580246913580247,0.5366210724818886,False,0.2,0.0,0.5,0.2
501009,5,0.6003086419753086,0.673790884118294,False,0.8,0.0,1.0,0.8
501010,5,0.5941358024691358,0.5682226682593056,False,0.6,0.0,0.8529278650606567,0.6
501011,5,0.5530864197530865,0.6180301071351639,False,0.6,0.0,0.8529278650606567,0.8
501012,5,0.7441358024691359,0.6350066402515181,False,0.8,0.0,0.7606395682357036,0.8
501013,5,0.6089506172839506,0.5309137102492528,False,0.2,0.0,0.38685280723454163,0.2
501014,5,0.2484567901234567,0.2448076829665275,False,0.0,0.0,0.0,1.0
501015,5,0.6608024691358024,0.46349290981515834,False,0.2,0.0,0.5,0.2
501016,5,0.1561728395061728,0.34000462841261186,False,0.2,0.0,0.43067655807339306,0.8
501017,5,0.5018518518518518,0.24333951718201666,False,0.6,0.0,0.6182885020492784,1.0
501018,5,0.1771604938271604,0.3325543533290439,False,0.2,0.0,1.0,1.0
501019,5,0.5083333333333333,0.3505436056824963,False,0.6,0.0,0.6182885020492784,1.0
501020,5,0.4043209876543209,0.32408961205127945,False,0.8,0.0,1.0,1.0
501021,5,0.317283950617284,0.4988511608060024,False,1.0,0.0,1.0,1.0
501022,5,0.3833333333333333,0.3971424794382057,False,1.0,0.0,1.0,1.0
501023,5,0.4364197530864198,0.4372400618015842,False,1.0,0.0,1.0,1.0
501024,5,0.5225308641975309,0.5447564815688197,False,1.0,0.0,1.0,1.0
501025,5,0.3058641975308642,0.4296117475271891,False,1.0,0.0,1.0,1.0
501026,5,0.7583333333333334,0.6900641371415108,False,0.4,0.0,1.0,0.6
501027,5,0.742283950617284,0.686270751491167,False,0.2,0.0,1.0,0.2
501028,5,0.4679012345679013,0.39007141856754046,False,1.0,0.0,1.0,1.0
501029,5,0.620679012345679,0.566826490910944,False,0.2,0.0,0.38685280723454163,0.2
501030,5,0.5524691358024691,0.5603473668227787,False,0.8,0.0,0.9828920819566879,0.8
501031,5,0.8546296296296295,0.7814580824501862,False,0.6,1.0,0.7122630665145961,0.8
501032,5,0.1626543209876543,0.47397995338176513,False,0.0,0.0,0.0,1.0
501033,5,0.2379629629629629,0.298306405814146,False,0.4,0.0,0.6934264036172708,0.8
501034,5,0.1154320987654321,0.3842691936539786,False,0.0,0.0,0.0,1.0
501035,5,0.412037037037037,0.3343433519014396,False,0.6,0.0,0.9674679834891693,1.0
501036,5,0.2271604938271605,0.45117195267636956,False,0.8,0.0,1.0,0.8
501037,5,0.4478395061728394,0.2823657919597584,False,0.6,0.0,0.7122630665145961,1.0
501038,5,0.7358024691358024,0.4916803021720091,False,0.6,0.0,0.7328286204777911,0.8
501039,5,0.2253086419753086,0.45853812906569646,False,0.6,0.0,0.9060254355346823,0.8
501040,5,0.4484567901234568,0.5330905667259435,False,0.8,0.0,0.9047172294870751,0.8
501041,5,0.4021604938271605,0.5141862239127774,False,0.8,0.0,1.0,0.8
501042,5,0.5388888888888889,0.6587022269103243,False,0.8,0.0,0.7606395682357036,0.8
501043,5,0.6046296296296296,0.40821544044306657,False,0.6,0.0,0.7122630665145961,0.8
501044,5,0.6691358024691358,0.6206459441209424,False,0.4,0.0,1.0,0.4
501045,5,0.7188271604938272,0.6912268118415618,False,0.2,0.0,0.6309297535714575,0.2
501046,5,0.7280864197530864,0.6608771026399521,False,0.4,0.0,0.5706417189553201,0.4
501047,5,0.8095679012345679,0.651580885773873,False,0.0,0.0,0.0,0.8
501048,5,0.6154320987654321,0.579224722584348,False,0.4,0.0,1.0,0.4
501049,5,0.7188271604938272,0.6508668594467034,False,0.6,0.0,0.7122630665145961,0.6
501050,5,0.695679012345679,0.5988483980900003,False,1.0,0.0,1.0,1.0
501051,5,0.2811728395061728,0.2845185265288689,False,0.6,0.0,0.9060254355346823,1.0
501052,5,0.4058641975308641,0.6464014191701801,False,0.8,0.0,1.0,0.8
501053,5,0.5376543209876543,0.42957664336150303,False,0.8,0.0,1.0,1.0
501054,5,0.5598765432098766,0.3741398203473276,False,1.0,0.0,1.0,1.0
501055,5,0.3932098765432099,0.2341161899573368,False,0.4,0.0,0.8772153153380493,1.0
501056,5,0.2861111111111111,0.45072703515766344,False,1.0,0.0,1.0,1.0
501057,5,0.7185185185185187,0.4104376003815049,False,0.8,0.0,1.0,0.8
501058,5,0.525,0.5250837795647137,False,0.8,0.0,1.0,1.0
501059,5,0.2864197530864197,0.49969365425792933,False,0.6,0.0,0.8529278650606567,0.6
501060,5,0.441358024691358,0.5634589573755469,False,1.0,0.0,1.0,1.0
501061,5,0.7064814814814815,0.5165228261558414,False,1.0,0.0,1.0,1.0
501062,5,0.687037037037037,0.766225687422447,False,0.2,0.0,0.6309297535714575,0.2
501063,5,0.590432098765432,0.5340874931089161,False,0.4,0.0,0.6509209298071326,0.4
501064,5,0.455246913580247,0.6651216211386213,False,0.4,0.0,0.9197207891481876,0.4
501065,5,0.619753086419753,0.5939502800364239,False,0.6,0.0,0.6182885020492784,0.6
501066,5,0.3981481481481481,0.5437083443540475,False,0.6,0.0,1.0,0.8
501067,5,0.6354938271604939,0.7698680524548001,False,0.0,0.0,0.0,0.0
501068,5,0.7018518518518518,0.40208495691278545,False,0.4,0.0,0.8503449055347546,0.6
501069,5,0.7524691358024692,0.4711485216125836,False,0.6,0.0,0.7328286204777911,0.8
501070,5,0.7651234567901235,0.33692971711042874,False,0.8,0.0,1.0,1.0
501071,5,0.3604938271604938,0.22065108747622347,False,0.4,0.0,1.0,1.0
501072,5,0.6888888888888888,0.43223574444358115,False,0.2,0.0,0.6309297535714575,0.2
501073,5,0.5064814814814814,0.3442143634719701,False,0.6,0.0,0.6182885020492784,0.8
501074,5,0.6098765432098765,0.482730928135821,False,0.0,0.0,0.0,0.0
501075,5,0.5138888888888888,0.46104958251843897,False,0.8,0.0,1.0,0.8
501076,5,0.5185185185185185,0.6119335833126743,False,1.0,0.0,1.0,1.0
501077,5,0.3058641975308642,0.4820728814451838,False,1.0,0.0,1.0,1.0
501078,5,0.3253086419753087,0.4777689937096705,False,1.0,0.0,1.0,1.0
501079,5,0.7694444444444445,0.4590591114193352,False,0.6,0.0,0.7122630665145961,0.6
