creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500475,20079,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4499,,low_evidence,healthy,distinct,0.2431,0.3747,20,1,1,0.4018,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500934,20155,entertainment,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_pattern_type='bottom_heavy'; increase text density; increase brand visibility,0.4497,0.4909,not_top,healthy,distinct,0.2725,0.3605,20,0,3,0.4211,test prompt_layout_pattern_type='bottom_heavy',increase text density,increase brand visibility
500725,20120,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; reduce text density; increase copy length,0.4493,0.5682,not_top,healthy,distinct,0.2596,0.4756,20,0,11,0.4842,test format='rewarded_video',reduce text density,increase copy length
500249,20041,entertainment,native,stable,Test next variation,Test next variation: test dominant_color='blue'; test emotional_tone='adventurous'; increase text density,0.4492,0.4971,not_top,healthy,distinct,0.3686,0.2501,20,1,2,0.3521,test dominant_color='blue',test emotional_tone='adventurous',increase text density
500604,20100,food_delivery,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4492,,low_evidence,healthy,distinct,0.3731,0.1726,20,0,3,0.3391,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
501008,20168,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; increase text density,0.4491,0.7243,not_top,tired,moderate_repetition,0.7094,0.6645,20,0,7,0.5069,test format='rewarded_video',test emotional_tone='urgent',increase text density
500074,20012,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; increase copy length,0.449,0.6941,not_top,tired,moderate_repetition,0.6635,0.576,20,0,10,0.5156,test theme='competitive',test dominant_color='blue',increase copy length
500644,20107,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4488,0.6056,not_top,at_risk,distinct,0.429,0.5304,20,0,2,0.368,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500817,20136,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase copy length,0.4487,0.5656,not_top,healthy,distinct,0.3693,0.4703,20,0,3,0.4204,test emotional_tone='calm',reduce text density,increase copy length
500318,20053,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.4486,0.6429,not_top,healthy,moderate_repetition,0.3032,0.5858,20,0,1,0.479,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500036,20006,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; reduce text density; increase readability,0.4483,0.7565,not_top,tired,moderate_repetition,0.7555,0.742,20,1,12,0.4971,test emotional_tone='calm',reduce text density,increase readability
500202,20033,travel,native,stable,Test next variation,Test next variation: test emotional_tone='adventurous'; reduce text density; reduce copy length,0.4481,0.4786,not_top,healthy,distinct,0.2358,0.3381,20,2,2,0.3946,test emotional_tone='adventurous',reduce text density,reduce copy length
500887,20147,travel,interstitial,fatigued,Test next variation,Test next variation: test format='rewarded_video',0.4475,0.6821,not_top,at_risk,moderate_repetition,0.642,0.5971,20,10,2,0.5266,test format='rewarded_video',,
500386,20064,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4473,,low_evidence,healthy,distinct,0.3683,0.3422,20,0,2,0.3991,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500877,20146,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test dominant_color='white'; test emotional_tone='calm',0.4471,0.7076,not_top,healthy,moderate_repetition,0.3503,0.6791,20,0,0,0.4467,test format='rewarded_video',test dominant_color='white',test emotional_tone='calm'
500311,20051,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; increase copy length; increase readability,0.4468,0.474,not_top,healthy,distinct,0.2337,0.3279,20,2,2,0.4063,test cta_text='Shop now',increase copy length,increase readability
500444,20074,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4465,0.4416,not_top,healthy,distinct,0.2048,0.2788,20,1,1,0.3797,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500543,20090,gaming,rewarded_video,stable,Test next variation,"Test next variation: keep the strongest pattern but refresh hook, CTA, or layout",0.4463,0.6173,not_top,healthy,distinct,0.3123,0.5418,20,4,10,0.505,"keep the strongest pattern but refresh hook, CTA, or layout",,
500497,20082,food_delivery,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_pattern_type='bottom_heavy'; increase text density; increase copy length,0.4463,0.4856,not_top,healthy,distinct,0.3442,0.2052,20,0,2,0.3728,test prompt_layout_pattern_type='bottom_heavy',increase text density,increase copy length
500252,20042,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; test prompt_layout_template='grid_2x2'; reduce text density,0.446,0.7893,strong_but_fatigued,tired,high_repetition,0.684,0.7991,20,2,9,0.64,test emotional_tone='urgent',test prompt_layout_template='grid_2x2',reduce text density
500054,20009,travel,rewarded_video,fatigued,Test next variation,Test next variation: test theme='discount'; test hook_type='escape',0.446,0.7537,not_top,at_risk,moderate_repetition,0.5941,0.7455,20,6,10,0.5027,test theme='discount',test hook_type='escape',
500355,20059,entertainment,rewarded_video,stable,Test next variation,Test next variation: reduce text density; increase readability; reduce visual clutter,0.4459,0.5166,not_top,healthy,distinct,0.3669,0.3897,20,0,5,0.4215,reduce text density,increase readability,reduce visual clutter
500907,20151,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4457,,low_evidence,healthy,distinct,0.2516,0.3642,20,0,1,0.3892,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500093,20015,travel,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4456,,low_evidence,healthy,distinct,0.2809,0.364,20,1,0,0.4044,test cta_text='Shop now',increase readability,reduce brand visibility
501015,20169,ecommerce,rewarded_video,fatigued,Test next variation,Test next variation: reduce text density; reduce copy length; reduce readability,0.4455,0.6861,not_top,at_risk,distinct,0.643,0.1661,20,1,0,0.303,reduce text density,reduce copy length,reduce readability
500509,20084,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; increase readability; reduce brand visibility,0.4452,0.7231,not_top,tired,moderate_repetition,0.6977,0.6128,20,1,10,0.5399,test emotional_tone='urgent',increase readability,reduce brand visibility
500668,20111,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='book now',0.4452,0.7012,not_top,tired,distinct,0.6648,0.5388,20,5,6,0.4767,test hook_type='book now',,
500663,20110,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4451,,low_evidence,healthy,distinct,0.3627,0.3619,20,2,0,0.4388,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500211,20035,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.4451,0.5768,not_top,healthy,distinct,0.3642,0.4779,20,0,2,0.4369,test emotional_tone='calm',increase text density,increase copy length
501042,20173,entertainment,rewarded_video,stable,Test next variation,Test next variation: increase text density; reduce copy length; reduce readability,0.4449,0.5748,not_top,healthy,distinct,0.2315,0.4744,20,0,3,0.3979,increase text density,reduce copy length,reduce readability
500825,20137,entertainment,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4444,,low_evidence,healthy,distinct,0.1924,0.361,20,0,3,0.4076,increase copy length,increase brand visibility,reduce visual clutter
500600,20100,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.4443,0.507,not_top,healthy,distinct,0.2873,0.3712,20,0,1,0.4148,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500551,20091,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4441,0.4431,not_top,healthy,distinct,0.253,0.2749,20,0,2,0.3617,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500070,20011,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_pattern_type='bottom_heavy'; increase text density; increase brand visibility,0.444,0.7524,not_top,tired,moderate_repetition,0.7386,0.6828,20,0,4,0.469,test prompt_layout_pattern_type='bottom_heavy',increase text density,increase brand visibility
500107,20017,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; test prompt_layout_pattern_type='bottom_heavy',0.4439,0.5077,not_top,healthy,distinct,0.3713,0.2807,20,0,3,0.3521,test emotional_tone='calm',test prompt_layout_template='carousel_3',test prompt_layout_pattern_type='bottom_heavy'
500865,20144,gaming,native,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4438,0.6945,not_top,tired,distinct,0.6511,0.2441,20,2,9,0.3527,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500086,20014,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4438,0.5144,not_top,healthy,distinct,0.2717,0.3811,20,0,0,0.4231,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500919,20153,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test prompt_layout_template='dual_product'; increase text density,0.4435,0.7144,not_top,tired,distinct,0.6803,0.3274,20,0,12,0.394,test hook_type='escape',test prompt_layout_template='dual_product',increase text density
500499,20083,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase text density,0.4433,0.6042,not_top,healthy,distinct,0.3719,0.5145,20,0,3,0.4741,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500954,20159,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test cta_text='Try for free',0.4428,0.7104,not_top,tired,distinct,0.6727,0.4325,20,4,10,0.4437,test hook_type='escape',test cta_text='Try for free',
501019,20169,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4426,,low_evidence,healthy,distinct,0.3564,0.3323,20,0,2,0.3947,test emotional_tone='calm',increase copy length,increase brand visibility
500960,20160,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4426,0.5097,not_top,healthy,distinct,0.2873,0.3709,20,0,6,0.4067,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500796,20132,gaming,playable,fatigued,Refresh,Refresh the creative: test format='rewarded_video',0.4424,0.8095,strong_but_fatigued,tired,distinct,0.8203,0.5446,20,3,9,0.4991,test format='rewarded_video',,
501010,20168,gaming,native,fatigued,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4424,0.6747,not_top,at_risk,distinct,0.618,0.2709,20,0,10,0.3642,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500655,20109,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4423,,low_evidence,healthy,distinct,0.2659,0.3557,20,0,0,0.3801,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500368,20061,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4419,,low_evidence,healthy,distinct,0.3547,0.3168,20,0,2,0.3885,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500713,20118,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4417,0.4657,not_top,healthy,distinct,0.3029,0.2043,20,0,4,0.3205,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500189,20031,ecommerce,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_template='dual_product'; reduce text density; reduce copy length,0.4414,0.5838,not_top,healthy,distinct,0.286,0.4791,20,0,4,0.442,test prompt_layout_template='dual_product',reduce text density,reduce copy length
500215,20035,entertainment,rewarded_video,fatigued,Test next variation,Test next variation: test prompt_layout_template='dual_product'; increase text density; increase copy length,0.4407,0.6626,not_top,at_risk,distinct,0.5957,0.4369,20,0,1,0.4229,test prompt_layout_template='dual_product',increase text density,increase copy length
500439,20073,ecommerce,rewarded_video,fatigued,Test next variation,Test next variation: test prompt_layout_template='dual_product'; reduce text density; reduce readability,0.4405,0.6906,not_top,at_risk,distinct,0.6372,0.3781,20,0,2,0.4382,test prompt_layout_template='dual_product',reduce text density,reduce readability
500327,20054,gaming,native,stable,Test next variation,Test next variation: test format='rewarded_video'; reduce text density; increase copy length,0.4404,0.4529,not_top,healthy,distinct,0.2803,0.2566,20,1,9,0.3792,test format='rewarded_video',reduce text density,increase copy length
500873,20145,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4401,,low_evidence,healthy,distinct,0.2166,0.3503,20,0,2,0.3955,reduce text density,increase copy length,increase brand visibility
500242,20040,food_delivery,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; reduce text density; reduce readability,0.4397,0.7315,not_top,tired,distinct,0.6965,0.2226,20,0,1,0.367,test prompt_layout_template='dual_product',reduce text density,reduce readability
500047,20007,ecommerce,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4394,,low_evidence,healthy,distinct,0.3484,0.2337,20,0,2,0.3758,reduce readability,reduce brand visibility,increase novelty
501022,20170,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4392,0.4626,not_top,healthy,distinct,0.2139,0.292,20,0,0,0.3984,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500807,20134,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4385,,low_evidence,healthy,distinct,0.2134,0.3462,20,1,1,0.4115,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500838,20139,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4382,0.5064,not_top,healthy,distinct,0.2178,0.3552,20,0,1,0.3909,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500337,20056,fintech,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4375,,low_evidence,healthy,distinct,0.3437,0.2737,20,3,1,0.3858,test hook_type='challenge',,
500476,20079,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4374,,low_evidence,healthy,distinct,0.3435,0.3385,20,1,0,0.3938,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500178,20029,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_pattern_type='bottom_heavy',0.4369,0.5848,not_top,healthy,distinct,0.3359,0.4696,20,1,1,0.4576,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_pattern_type='bottom_heavy'
500723,20120,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.4365,0.736,not_top,tired,moderate_repetition,0.6952,0.6536,20,1,11,0.5733,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500462,20077,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.4362,0.515,not_top,healthy,distinct,0.3617,0.3631,20,0,0,0.3903,test emotional_tone='calm',increase text density,increase copy length
500998,20166,food_delivery,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4361,0.7609,not_top,tired,moderate_repetition,0.7315,0.5677,20,1,4,0.4585,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500459,20076,food_delivery,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.436,0.7433,not_top,tired,distinct,0.7049,0.2522,20,0,5,0.3598,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500512,20085,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; test prompt_layout_template='carousel_3',0.4357,0.5503,not_top,at_risk,distinct,0.4148,0.3554,20,0,0,0.3632,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500804,20134,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4357,,low_evidence,healthy,distinct,0.3392,0.2029,20,0,1,0.3154,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500569,20094,food_delivery,native,fatigued,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4355,0.6855,not_top,at_risk,distinct,0.6169,0.5344,20,0,3,0.4432,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500969,20161,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.4352,0.7135,not_top,tired,distinct,0.6583,0.4733,20,0,3,0.4005,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase copy length
501044,20174,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.4351,0.7117,not_top,tired,distinct,0.6552,0.4661,20,0,9,0.4845,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500763,20127,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.4348,0.5468,not_top,healthy,distinct,0.2911,0.4071,20,0,1,0.4153,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500257,20042,gaming,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.4348,0.4788,not_top,healthy,distinct,0.3054,0.2448,20,1,9,0.3703,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500133,20022,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4336,,low_evidence,healthy,distinct,0.2726,0.3339,20,0,4,0.3829,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500793,20132,gaming,interstitial,fatigued,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.4334,0.6954,not_top,at_risk,moderate_repetition,0.6265,0.5726,20,0,5,0.4925,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500896,20149,entertainment,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4331,,low_evidence,healthy,distinct,0.3328,0.252,20,1,3,0.3557,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500669,20111,travel,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test theme='discount',0.4327,0.4728,not_top,healthy,distinct,0.291,0.2689,20,4,4,0.3825,test format='rewarded_video',test theme='discount',
500664,20110,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4326,0.5347,not_top,healthy,distinct,0.2946,0.3834,20,0,1,0.3987,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500385,20064,food_delivery,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; reduce copy length; increase readability,0.4324,0.7127,not_top,tired,moderate_repetition,0.6502,0.6196,20,0,3,0.496,test emotional_tone='calm',reduce copy length,increase readability
500518,20086,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4318,,low_evidence,healthy,distinct,0.3099,0.3295,20,0,0,0.3732,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500116,20019,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4314,,low_evidence,healthy,distinct,0.239,0.3286,20,1,1,0.3973,test emotional_tone='calm',reduce text density,increase copy length
500549,20091,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.4314,0.4423,not_top,healthy,distinct,0.2391,0.242,20,0,2,0.3869,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500803,20133,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4312,0.453,not_top,healthy,distinct,0.2574,0.18,20,0,2,0.309,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500046,20007,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4312,,low_evidence,healthy,distinct,0.2724,0.3279,20,0,1,0.4131,test format='rewarded_video',reduce text density,reduce copy length
500659,20109,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4311,,low_evidence,healthy,distinct,0.2031,0.3277,20,0,2,0.4125,test prompt_layout_template='carousel_3',reduce text density,increase readability
500759,20126,gaming,playable,stable,Test next variation,Test next variation: test emotional_tone='urgent'; reduce visual clutter; increase novelty,0.4305,0.6175,not_top,healthy,distinct,0.2713,0.5024,20,1,7,0.4907,test emotional_tone='urgent',reduce visual clutter,increase novelty
500519,20086,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4302,0.4952,not_top,healthy,distinct,0.2087,0.3184,20,0,0,0.3674,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500148,20024,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; reduce copy length; increase readability,0.4301,0.8043,strong_but_fatigued,tired,moderate_repetition,0.7816,0.5786,20,2,9,0.539,test emotional_tone='urgent',reduce copy length,increase readability
500769,20128,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.4295,0.4744,not_top,healthy,distinct,0.2497,0.2853,20,0,0,0.3746,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500352,20058,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4294,0.4948,not_top,healthy,distinct,0.2385,0.3159,20,0,4,0.3822,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500524,20087,travel,rewarded_video,fatigued,Refresh,"Refresh the creative: keep the strongest pattern but refresh hook, CTA, or layout",0.4289,0.7221,not_top,tired,moderate_repetition,0.6554,0.6022,20,12,3,0.5176,"keep the strongest pattern but refresh hook, CTA, or layout",,
500683,20113,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; increase text density; reduce readability,0.4289,0.7627,not_top,tired,distinct,0.7162,0.3679,20,0,2,0.3792,test prompt_layout_template='dual_product',increase text density,reduce readability
500295,20049,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase copy length,0.4287,0.4656,not_top,healthy,distinct,0.2545,0.2703,20,0,3,0.373,test emotional_tone='calm',reduce text density,increase copy length
500409,20068,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4286,,low_evidence,healthy,distinct,0.2152,0.3214,20,0,0,0.3848,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500680,20113,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: increase text density; increase readability; increase brand visibility,0.4285,0.7662,not_top,tired,distinct,0.7207,0.3402,20,0,4,0.3952,increase text density,increase readability,increase brand visibility
500688,20114,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video',0.4284,0.7823,strong_but_fatigued,tired,moderate_repetition,0.7444,0.5841,20,3,7,0.5102,test format='rewarded_video',,
500474,20079,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4278,,low_evidence,healthy,distinct,0.3078,0.3196,20,0,0,0.3797,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500698,20116,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4275,,low_evidence,healthy,distinct,0.2546,0.3186,20,0,0,0.3891,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500279,20046,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.4272,0.5918,not_top,healthy,distinct,0.3362,0.4557,20,0,2,0.4381,test emotional_tone='calm',increase text density,increase copy length
500562,20093,travel,rewarded_video,fatigued,Test next variation,Test next variation: test theme='discount'; test hook_type='escape',0.4268,0.7876,strong_but_fatigued,at_risk,moderate_repetition,0.62,0.7485,20,10,6,0.532,test theme='discount',test hook_type='escape',
500627,20104,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4267,0.5988,not_top,healthy,distinct,0.3914,0.4649,20,0,0,0.4312,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500706,20117,travel,native,stable,Test next variation,Test next variation: test format='rewarded_video',0.4264,0.4952,not_top,healthy,distinct,0.2345,0.3087,20,3,1,0.3566,test format='rewarded_video',,
500700,20116,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4264,,low_evidence,healthy,distinct,0.316,0.2175,20,0,1,0.2797,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500271,20045,travel,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4261,,low_evidence,healthy,distinct,0.2171,0.3152,20,3,5,0.3992,test format='rewarded_video',,
500647,20107,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4254,0.5198,not_top,healthy,distinct,0.3092,0.3432,20,0,2,0.3573,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500938,20156,gaming,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4253,,low_evidence,healthy,distinct,0.2619,0.3133,20,1,7,0.4173,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500779,20129,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; increase readability,0.4251,0.5293,not_top,healthy,distinct,0.3568,0.3411,20,1,1,0.3846,test cta_text='Shop now',test emotional_tone='adventurous',increase readability
500777,20129,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.4247,0.4968,not_top,healthy,distinct,0.2349,0.3068,20,2,3,0.3752,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
500790,20131,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4246,0.4794,not_top,healthy,distinct,0.2805,0.2251,20,0,1,0.3567,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
